video_id,element,motion,power,speed,video_summary
1,Luft,zigzag,rot,6.785425124051869,"(-2.1243623641180704, 2.0483015858383986)"
2,Boden,zigzag,lila,7.009557782973457,"(4.916280129514657, -6.948437573117673)"
3,Erde,random,blau,8.630431786798596,"(-23.08076418859825, 15.408481349680258)"
4,Feuer,circular,rot,6.646349052782295,"(1.824226462694451, -4.628339217064127)"
5,Wasser,linear,blau,10.52050925608934,"(-35.617671492543884, -2.114010182953585)"
6,Feuer,shm,lila,7.059562269867024,"(-1.6053642966118424, 1.677472759867161)"
7,Boden,linear,blau,6.835631833721583,"(10.126153868556344, 0.2568532552124516)"
8,Boden,random,grun,8.729116347580872,"(3.4746710240058825, -2.694232687351242)"
9,Feuer,circular,blau,6.571502541721447,"(4.157260956460103, 7.4721920599848275)"
10,Boden,linear,lila,9.415770923278409,"(1.3661491279714184, -5.145610638108536)"
11,Boden,random,blau,10.910172981690906,"(15.782976849956597, -19.12786750539287)"
12,Boden,shm,lila,7.15637030369947,"(10.737164299322561, -1.4861007416620566)"
13,Boden,linear,rot,6.9728722881107785,"(5.298797440836694, 3.5096140364098005)"
14,Wasser,circular,grun,9.08351916968185,"(1.6977114503747117, -1.0018007935574929)"
15,Boden,random,lila,8.00279593408525,"(8.053609883879744, 2.954464386019893)"
16,Erde,linear,grun,9.547568979355702,"(7.760020504721382, 0.28917170816842486)"
17,Boden,zigzag,lila,9.601429292582118,"(4.893755612838966, -2.2523004236248596)"
18,Boden,circular,gelb,9.351622557419406,"(8.920188715199359, 13.803535664181851)"
19,Wasser,circular,blau,9.89320920026132,"(-0.76057648190395, 8.835966970096472)"
20,Feuer,circular,blau,9.566198581371774,"(2.370619149833928, -23.365661978563114)"
21,Boden,zigzag,lila,9.362265255146205,"(4.657897885568978, -5.765110303332705)"
22,Boden,linear,lila,9.524315822460032,"(-3.453056524192686, -7.2329762836207685)"
23,Erde,circular,blau,6.693772951582302,"(-3.915831284559502, 6.0116107892410255)"
24,Wasser,random,lila,7.262405514265135,"(-5.495823890056206, 6.433179736659213)"
25,Boden,linear,lila,7.1413993803214595,"(6.95733582716203, -10.229340136330357)"
26,Erde,circular,gelb,6.978498847213731,"(4.122492416377444, 1.627843664997009)"
27,Boden,random,gelb,9.054013140042114,"(7.4362430322524915, -14.256128958316275)"
28,Luft,shm,grun,9.10779191142988,"(4.064817310693023, 0.743018611753385)"
